## evaluating /outdir/test.abundance.tsv
## /script/output_abundances.py -o /outdir/test.predictions.tsv --metadata /outdir/test.kallisto.meta.csv /outdir/test.abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
B.1.1.315	134	0.01	0.01
B.1.1.234	83	0.01	0.01
B.1.36.39	40	0.00	0.00
B.1.258.6	31	0.00	0.00
B.1.1.198	45	0.00	0.00
B.1.236	81	0.01	0.01
B.1.36.28	59	0.01	0.01
B.1.1.500	70	0.01	0.01
B.1.177.3	117	0.01	0.01
B.1.36.20	175	0.02	0.02
B.1.131	40	0.00	0.00
B.1.428.3	0	0.00	0.00
W.1	0	0.00	0.00
Z.1	0	0.00	0.00
M.3	175	0.02	0.02
B.1.362	127	0.01	0.01
C.16	156	0.02	0.02
B.1.1.46	0	0.00	0.00
B.1.177.52	0	0.00	0.00
B.1.177.33	133	0.01	0.01
B.1.36.35	0	0.00	0.00
B.1.398	106	0.01	0.01
B.1.36.7	62	0.01	0.01
B.1.160.26	0	0.00	0.00
B.1.160.10	40	0.00	0.00
B.1.177.85	31	0.00	0.00
AS.1	138	0.01	0.01
B.1.232	28	0.00	0.00
B.1.177.86	97	0.01	0.01
B.1.1.163	209	0.02	0.02
B.1.1.240	97	0.01	0.01
B.1.480	101	0.01	0.01
B.1.1.371	34	0.00	0.00
B.1.177.26	127	0.01	0.01
AA.1	0	0.00	0.00
B.1.177.44	0	0.00	0.00
B.1.177.75	22	0.00	0.00
B.1.549	262	0.03	0.03
B.1.1.354	24	0.00	0.00
B.1.177.32	21	0.00	0.00
B.1.177.51	0	0.00	0.00
B.1.469	217	0.02	0.02
B.1.563	155	0.02	0.02
B.1.1.417	112	0.01	0.01
B.1.1.130	97	0.01	0.01
AP.1	193	0.02	0.02
B.1.1.28	124	0.01	0.01
B.1.177.65	18	0.00	0.00
B.1.177.67	66	0.01	0.01
B.1.428.2	29	0.00	0.00
B.1.1.33	223	0.02	0.02
B.1.459	82	0.01	0.01
B.1.177.74	92	0.01	0.01
AA.5	35	0.00	0.00
B.1.258.22	136	0.01	0.01
B.1.462	85	0.01	0.01
B.1.234	59	0.01	0.01
B.1.258.17	103	0.01	0.01
B.1.110.3	86	0.01	0.01
B.1.241	173	0.02	0.02
B.1.561	90	0.01	0.01
B.1.36.2	82	0.01	0.01
BA.1.15.3	349	0.03	0.03
XQ	0	0.00	0.00
BA.1.1.9	87	0.01	0.01
B.1.1.58	44	0.00	0.00
B.1.240	0	0.00	0.00
AH.3	30	0.00	0.00
B.1.416	33	0.00	0.00
B.1.1.280	69	0.01	0.01
A.1	53	0.01	0.01
B.58	24	0.00	0.00
B.1.97	82	0.01	0.01
B.1.1.408	78	0.01	0.01
B.31	0	0.00	0.00
B.23	0	0.00	0.00
A.2.3	0	0.00	0.00
B.15	118	0.01	0.01
B.1.1.425	76	0.01	0.01
B.1.560	83	0.01	0.01
AA.6	0	0.00	0.00
B.1.277	24	0.00	0.00
AY.50	0	0.00	0.00
AY.112.2	0	0.00	0.00
AY.116.1	175	0.02	0.02
AY.22	242	0.02	0.02
AY.20.1	446	0.04	0.04
AY.131	351	0.04	0.04
AY.46.6.1	63	0.01	0.01
BA.1.16.1	543	0.05	0.05
BA.1.1.3	1862	0.19	0.19
BQ.1.12	122	0.01	0.01
BN.1	140	0.01	0.01
BQ.1.1	219	0.02	0.02
DV.3	45	0.00	0.00
XBF	0	0.00	0.00
CH.1.1	0	0.00	0.00
BA.5.3.5	195	0.02	0.02
BQ.1.1.16	117	0.01	0.01
BN.1.7	56	0.01	0.01
FF.1	195	0.02	0.02
BQ.1.1.8	48	0.00	0.00
BF.7.23	218	0.02	0.02
BQ.1	33	0.00	0.00
BQ.1.1.10	0	0.00	0.00
BQ.1.1.72	0	0.00	0.00
EF.2	119	0.01	0.01
BN.1.5	87	0.01	0.01
BQ.1.8	0	0.00	0.00
BQ.1.16	116	0.01	0.01
DN.1.1.3	64	0.01	0.01
XBB.1.4	1554	0.16	0.16
EF.1.1	0	0.00	0.00
CH.1.1.2	202	0.02	0.02
BQ.1.3.2	90	0.01	0.01
BQ.1.1.15	0	0.00	0.00
BN.1.2.2	0	0.00	0.00
XBB.1	21	0.00	0.00
BN.1.4	48	0.00	0.00
BQ.1.1.24	176	0.02	0.02
BQ.1.1.1	0	0.00	0.00
BQ.1.1.35	82	0.01	0.01
CH.1.1.1	0	0.00	0.00
BE.4.1.1	277	0.03	0.03
BQ.1.8.2	75	0.01	0.01
BQ.1.13.1	103	0.01	0.01
BQ.1.1.23	68	0.01	0.01
XBB.2.8	0	0.00	0.00
BA.5.2.52	207	0.02	0.02
BQ.1.1.56	0	0.00	0.00
DU.1	116	0.01	0.01
DV.6	83	0.01	0.01
BQ.1.1.69	116	0.01	0.01
CH.1.1.10	94	0.01	0.01
BQ.1.1.2	118	0.01	0.01
BR.2.1	45	0.00	0.00
CH.1.1.8	18	0.00	0.00
BQ.1.1.18	121	0.01	0.01
CH.1.1.19	197	0.02	0.02
XBB.1.1	112	0.01	0.01
BQ.1.1.31	52	0.01	0.01
BF.7.4.1	366	0.04	0.04
BN.1.2	186	0.02	0.02
ER.1	113	0.01	0.01
BQ.1.1.6	75	0.01	0.01
BA.4.6.3	51	0.01	0.01
BA.5.2.35	107	0.01	0.01
GP.2	110	0.01	0.01
CH.1.1.5	32	0.00	0.00
XBB.2	54	0.01	0.01
BQ.1.10.1	0	0.00	0.00
BQ.1.21	190	0.02	0.02
BQ.1.1.22	60	0.01	0.01
BQ.1.1.39	99	0.01	0.01
BA.2.3.20	0	0.00	0.00
CL.1	0	0.00	0.00
BQ.1.1.19	0	0.00	0.00
BQ.1.1.47	49	0.00	0.00
XBK	70	0.01	0.01
DN.1	37	0.00	0.00
BQ.1.23	37	0.00	0.00
DV.2	27	0.00	0.00
XBB.1.13	107	0.01	0.01
BQ.1.11	60	0.01	0.01
BQ.1.3	318	0.03	0.03
XBB.1.5.18	0	0.00	0.00
BF.11.2	212	0.02	0.02
BQ.1.15	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BE.9	0	0.00	0.00
XBB.1.5.47	27	0.00	0.00
EF.1	0	0.00	0.00
BN.1.3.1	79	0.01	0.01
EE.2	266	0.03	0.03
BQ.1.25	150	0.01	0.01
BQ.1.1.27	104	0.01	0.01
FM.1	124	0.01	0.01
BQ.1.1.26	123	0.01	0.01
BQ.1.1.7	110	0.01	0.01
BQ.1.10	42	0.00	0.00
BQ.1.18	79	0.01	0.01
BU.1	451	0.05	0.05
CH.1.1.11	0	0.00	0.00
BN.1.2.1	23	0.00	0.00
DN.1.1.2	33	0.00	0.00
BN.3.1	85	0.01	0.01
CH.1.1.24	43	0.00	0.00
CH.1.1.28	86	0.01	0.01
CV.1	122	0.01	0.01
CR.1.3	413	0.04	0.04
EA.1	214	0.02	0.02
EF.1.2	57	0.01	0.01
DN.1.1	94	0.01	0.01
BQ.1.1.5	0	0.00	0.00
XBB.2.6	59	0.01	0.01
XBB.2.11	110	0.01	0.01
BQ.1.1.57	113	0.01	0.01
BQ.1.13	35	0.00	0.00
BQ.1.1.3	159	0.02	0.02
BN.1.2.3	86	0.01	0.01
CH.1.1.6	29	0.00	0.00
BQ.1.1.66	13471	1.35	1.35
BA.4.1.11	0	0.00	0.00
XBB.2.5	0	0.00	0.00
CA.7	119	0.01	0.01
CP.1.1	62	0.01	0.01
CJ.1.2	64	0.01	0.01
XBB.1.5.48	24	0.00	0.00
BQ.1.1.36	0	0.00	0.00
BN.1.4.3	72	0.01	0.01
BQ.1.20	22	0.00	0.00
BQ.1.1.14	63	0.01	0.01
BQ.1.1.32	168	0.02	0.02
XBB	150	0.01	0.01
BQ.1.1.68	76	0.01	0.01
BQ.1.1.58	74	0.01	0.01
BQ.1.14	206	0.02	0.02
CH.1.1.13	47	0.00	0.00
XBB.1.5.7	0	0.00	0.00
CH.1.1.14	21	0.00	0.00
XBP	268	0.03	0.03
XBQ	64	0.01	0.01
CM.8.1.4	78	0.01	0.01
XBB.3	46	0.00	0.00
BQ.1.1.28	63	0.01	0.01
DV.1	0	0.00	0.00
BY.1	91	0.01	0.01
BN.1.9	0	0.00	0.00
BQ.1.1.34	140	0.01	0.01
XBB.1.38	92	0.01	0.01
BQ.1.1.30	193	0.02	0.02
CK.3	143	0.01	0.01
CH.1.1.21	49	0.00	0.00
CK.1	0	0.00	0.00
CQ.1	143	0.01	0.01
DK.1	237	0.02	0.02
BQ.1.1.42	132	0.01	0.01
CN.1	427	0.04	0.04
FJ.1	18	0.00	0.00
XBF.9	59	0.01	0.01
ED.2	0	0.00	0.00
XBB.1.15	34	0.00	0.00
BE.6	42	0.00	0.00
BA.5.2.63	155	0.02	0.02
BQ.1.1.21	124	0.01	0.01
DN.1.1.4	98	0.01	0.01
BE.10	122	0.01	0.01
DV.1.1	0	0.00	0.00
XBB.1.37	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
EC.1.1	71	0.01	0.01
XBF.6	24	0.00	0.00
CJ.1.1	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.52	68	0.01	0.01
CH.1.1.23	85	0.01	0.01
BQ.1.1.41	148	0.01	0.01
BQ.1.1.71	101	0.01	0.01
BQ.1.1.67	106	0.01	0.01
BA.5.6.3	132	0.01	0.01
CJ.1.3	27	0.00	0.00
BN.1.4.1	67	0.01	0.01
DY.2	530	0.05	0.05
DN.1.1.1	119	0.01	0.01
XBB.1.5.24	21	0.00	0.00
ET.1	93	0.01	0.01
BW.1.1	185	0.02	0.02
BN.1.1	0	0.00	0.00
XBB.1.5.52	0	0.00	0.00
FL.3	27	0.00	0.00
EC.1	197	0.02	0.02
CH.1.1.7	114	0.01	0.01
CH.1.1.15	0	0.00	0.00
XBB.3.1	97	0.01	0.01
XBB.2.11.1	35	0.00	0.00
XBF.4	69	0.01	0.01
BN.1.2.4	130	0.01	0.01
ER.1.1	46	0.00	0.00
BQ.1.1.29	312	0.03	0.03
XBB.1.5.57	75	0.01	0.01
EG.3	49	0.00	0.00
XBB.1.5.13	0	0.00	0.00
BQ.1.3.1	228	0.02	0.02
XBB.1.5.20	0	0.00	0.00
BA.5.11	378	0.04	0.04
FZ.1	15	0.00	0.00
FA.1	0	0.00	0.00
XBB.1.5	89	0.01	0.01
EM.1	23	0.00	0.00
CH.1.1.27	60	0.01	0.01
CP.8	150	0.02	0.02
DG.1	0	0.00	0.00
BR.2	46	0.00	0.00
BQ.1.1.45	115	0.01	0.01
BN.1.3.12	166	0.02	0.02
XBF.3	333	0.03	0.03
FL.1	69	0.01	0.01
XBB.1.5.15	92	0.01	0.01
DT.1	40	0.00	0.00
DV.5	46	0.00	0.00
BN.1.1.1	0	0.00	0.00
CM.2	97	0.01	0.01
FM.2	163	0.02	0.02
XBB.1.5.36	137	0.01	0.01
XBS	119	0.01	0.01
GP.3	78	0.01	0.01
XBB.1.5.95	110	0.01	0.01
FL.3.2	37	0.00	0.00
FD.1	46	0.00	0.00
FD.4.1	0	0.00	0.00
CH.1.1.9	142	0.01	0.01
BA.5.2.56	181	0.02	0.02
XBB.2.10	111	0.01	0.01
FL.9	0	0.00	0.00
BQ.1.1.65	0	0.00	0.00
XBB.1.5.12	0	0.00	0.00
DV.7	0	0.00	0.00
XBB.1.9.2	45	0.00	0.00
FL.5	22	0.00	0.00
CM.11	70	0.01	0.01
XBB.1.5.16	47	0.00	0.00
BQ.1.2.1	110	0.01	0.01
FL.3.1	0	0.00	0.00
CK.2.1	211	0.02	0.02
XBB.1.5.11	26	0.00	0.00
FL.13	0	0.00	0.00
XBB.1.18.1	0	0.00	0.00
FL.2	33	0.00	0.00
XBB.1.5.38	119	0.01	0.01
BN.3	134	0.01	0.01
CH.1.1.3	63	0.01	0.01
XBB.1.9.4	0	0.00	0.00
XBB.1.5.77	72	0.01	0.01
XBB.1.5.14	66	0.01	0.01
GC.1	41	0.00	0.00
BE.13	141	0.01	0.01
BE.7	127	0.01	0.01
XBB.1.5.90	60	0.01	0.01
FL.18	23	0.00	0.00
XBB.1.5.19	58	0.01	0.01
XBB.1.5.31	0	0.00	0.00
XBB.1.5.46	0	0.00	0.00
EF.1.1.1	0	0.00	0.00
XBB.1.5.96	30	0.00	0.00
XBB.1.5.28	0	0.00	0.00
XCA	329	0.03	0.03
BQ.1.1.63	94	0.01	0.01
FL.3.3	71	0.01	0.01
XBF.5	119	0.01	0.01
XBB.1.5.4	60	0.01	0.01
EG.1.4	0	0.00	0.00
XBB.2.3.1	241	0.02	0.02
BQ.1.31	138	0.01	0.01
XBB.1.5.80	53	0.01	0.01
FL.3.4	20	0.00	0.00
XBB.1.5.55	0	0.00	0.00
XBB.1.22.1	0	0.00	0.00
CH.1.1.26	76	0.01	0.01
BQ.1.1.20	136	0.01	0.01
XBB.1.5.33	24	0.00	0.00
XBB.1.5.62	24	0.00	0.00
XBC.1	101	0.01	0.01
XBB.1.5.56	102	0.01	0.01
XBB.1.48	0	0.00	0.00
XBB.1.5.65	0	0.00	0.00
EZ.1	136	0.01	0.01
BQ.1.1.37	221	0.02	0.02
XBB.1.5.1	26	0.00	0.00
XBB.1.5.61	0	0.00	0.00
CH.1.1.18	99	0.01	0.01
XBF.7	0	0.00	0.00
FL.4	0	0.00	0.00
XBB.2.3.9	28	0.00	0.00
FD.2	0	0.00	0.00
FH.1	102	0.01	0.01
XBB.1.5.97	48	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.51	88	0.01	0.01
XBB.1.43.1	38	0.00	0.00
FL.7	90	0.01	0.01
XBB.2.3.13	66	0.01	0.01
XBB.2.4	223	0.02	0.02
XBB.1.5.39	106	0.01	0.01
CK.1.3	64	0.01	0.01
XBB.1.17.1	26	0.00	0.00
FD.4	0	0.00	0.00
EG.1	79	0.01	0.01
FL.10	0	0.00	0.00
BA.5.12	279	0.03	0.03
XBB.1.5.88	130	0.01	0.01
GB.2	0	0.00	0.00
GP.1	37	0.00	0.00
EH.1	83	0.01	0.01
EV.1	0	0.00	0.00
GA.3	21	0.00	0.00
FL.12	0	0.00	0.00
XBB.1.5.23	0	0.00	0.00
FG.3	51	0.01	0.01
EK.3	93	0.01	0.01
FZ.1.1	62	0.01	0.01
DY.1	195	0.02	0.02
FK.1.2.1	0	0.00	0.00
FL.13.3.1	102	0.01	0.01
CH.1.1.16	30	0.00	0.00
XBF.7.1	199	0.02	0.02
FL.27	32	0.00	0.00
GA.1	0	0.00	0.00
XBB.1.5.30	58	0.01	0.01
FB.2	48	0.00	0.00
XBB.1.5.59	33	0.00	0.00
EG.1.6	0	0.00	0.00
EG.1.3	0	0.00	0.00
XBB.1.5.5	99	0.01	0.01
XBB.1.16.1	0	0.00	0.00
XBB.2.3	0	0.00	0.00
XBB.1.5.60	25	0.00	0.00
EU.1.1.1	47	0.00	0.00
FL.4.5	0	0.00	0.00
FL.1.1	0	0.00	0.00
XBB.1.5.98	61	0.01	0.01
XBB.1.11.1	136	0.01	0.01
XBB.1.5.25	26	0.00	0.00
XBB.1.5.37	25	0.00	0.00
BQ.1.1.13	86	0.01	0.01
XBB.1.22.2	50	0.00	0.00
XBB.1.5.8	171	0.02	0.02
CH.1.1.12	26	0.00	0.00
FL.21	0	0.00	0.00
XBB.1.5.67	117	0.01	0.01
FN.1	85	0.01	0.01
EL.1	80	0.01	0.01
XBL.3	0	0.00	0.00
FB.1	20	0.00	0.00
XBB.1.28.1	35	0.00	0.00
FL.17	36	0.00	0.00
FU.2	21	0.00	0.00
XBB.1.4.1	29	0.00	0.00
CH.1.1.30	85	0.01	0.01
XBB.1.5.17	122	0.01	0.01
XBB.1.5.76	20	0.00	0.00
XBB.1.13.1	123	0.01	0.01
XBB.1.16	0	0.00	0.00
FL.2.1	257	0.03	0.03
XBB.1.5.83	110	0.01	0.01
CH.1.1.17	136	0.01	0.01
EU.1	19	0.00	0.00
FL.8	128	0.01	0.01
EG.4	38	0.00	0.00
BQ.1.2.2	58	0.01	0.01
XBB.1.5.34	28	0.00	0.00
FL.14	21	0.00	0.00
EN.1	0	0.00	0.00
FY.1.1	17	0.00	0.00
FL.2.5	0	0.00	0.00
XCC	43	0.00	0.00
FG.2	59	0.01	0.01
EU.1.1	41	0.00	0.00
GB.1	63	0.01	0.01
XBB.1.5.49	0	0.00	0.00
FE.1.1	0	0.00	0.00
FK.1.1.2	36	0.00	0.00
XBB.1.16.2	0	0.00	0.00
XBB.1.16.21	50	0.01	0.01
GE.1	31	0.00	0.00
JA.1	0	0.00	0.00
XBB.1.5.94	0	0.00	0.00
FL.11	50	0.01	0.01
EG.2	140	0.01	0.01
XBB.1.42	35	0.00	0.00
XBB.1.5.66	122	0.01	0.01
XBL.2	47	0.00	0.00
EK.2.1	53	0.01	0.01
XBB.1.16.8	0	0.00	0.00
FU.1	0	0.00	0.00
HH.1.1	139	0.01	0.01
EG.6.1	112	0.01	0.01
FL.1.5	32	0.00	0.00
EG.5.1	94	0.01	0.01
EU.1.1.3	73	0.01	0.01
XBB.1.16.7	183	0.02	0.02
XBB.1.16.10	0	0.00	0.00
FL.1.5.1	0	0.00	0.00
FL.20.1	53	0.01	0.01
FL.2.2	95	0.01	0.01
XBB.2.3.3	29	0.00	0.00
FD.1.1	145	0.01	0.01
EG.1.2	145	0.01	0.01
XBB.1.16.11	44	0.00	0.00
GR.1	82	0.01	0.01
FW.1	134	0.01	0.01
FK.1.1	82	0.01	0.01
FE.1.2	74	0.01	0.01
GY.5	18	0.00	0.00
XBB.1.5.72	128	0.01	0.01
FL.5.1	71	0.01	0.01
XCF	25	0.00	0.00
FY.4.1	17	0.00	0.00
EG.5.1.4	102	0.01	0.01
XBB.1.5.10	26	0.00	0.00
EG.5.1.3	50	0.01	0.01
GJ.1.2	51	0.01	0.01
XBB.1.16.3	79	0.01	0.01
XBB.1.16.18	221	0.02	0.02
HH.2	63	0.01	0.01
EG.5.1.1	0	0.00	0.00
HH.1	111	0.01	0.01
GK.1.1	82	0.01	0.01
XBB.2.3.4	93	0.01	0.01
GJ.1.1	196	0.02	0.02
EG.5.2.3	0	0.00	0.00
XBB.1.16.6	16	0.00	0.00
XBB.1.16.15	29	0.00	0.00
FU.3	0	0.00	0.00
FY.5	168	0.02	0.02
FL.10.1	101	0.01	0.01
BA.2.3.12	69	0.01	0.01
BA.2.57	0	0.00	0.00
B.1.383	43	0.00	0.00
B.1.91	0	0.00	0.00
B.55	0	0.00	0.00
B.1.1.257	22	0.00	0.00
B.1.379	20	0.00	0.00
B.27	2123	0.21	0.21
B.10	12284	1.23	1.23
B.1.81	0	0.00	0.00
B.61	19	0.00	0.00
B.39	0	0.00	0.00
B.1.117	0	0.00	0.00
B.1.198	41	0.00	0.00
B.1.167	66	0.01	0.01
B.1.229	0	0.00	0.00
B.1.157	43	0.00	0.00
B.1.395	42	0.00	0.00
B.1.147	39	0.00	0.00
B.1.321	101	0.01	0.01
B.1.250	21	0.00	0.00
B.1.1.289	57	0.01	0.01
B.1.1.323	0	0.00	0.00
B.1.1.349	80	0.01	0.01
B.1.22	41	0.00	0.00
B.1.8	0	0.00	0.00
B.1.35	0	0.00	0.00
B.1.142	23	0.00	0.00
B.1.1.3	98	0.01	0.01
B.1.76	100	0.01	0.01
B.1.39	66	0.01	0.01
B.1.254	84	0.01	0.01
B.1.225	0	0.00	0.00
B.59	106	0.01	0.01
B.1.1.13	0	0.00	0.00
B.1.595	0	0.00	0.00
B.1.177.50	17	0.00	0.00
B.1.218	226	0.02	0.02
B.1.160.33	591	0.06	0.06
B.1.1.297	0	0.00	0.00
A.25	25	0.00	0.00
B.1.1.5	0	0.00	0.00
B.1.1.275	79	0.01	0.01
B.1.153	0	0.00	0.00
B.11	0	0.00	0.00
B.1.1.43	63	0.01	0.01
B.1.533	0	0.00	0.00
A.2.2	0	0.00	0.00
B.1.1.438	132	0.01	0.01
B.4.7	0	0.00	0.00
B.1.1.75	0	0.00	0.00
A.5	33	0.00	0.00
B.57	18	0.00	0.00
B.1.208	67	0.01	0.01
B.1.221.2	126	0.01	0.01
AA.8	72	0.01	0.01
B.1.466.1	44	0.00	0.00
B.1.416.1	88	0.01	0.01
B.1.177.29	105	0.01	0.01
A.27	0	0.00	0.00
B.1.575	71	0.01	0.01
B.1.351.2	100	0.01	0.01
B.1.1.351	86	0.01	0.01
B.1.499	199	0.02	0.02
B.1.409	99	0.01	0.01
B.1.36.8	48	0.00	0.00
B.1.243	170	0.02	0.02
P.3	362	0.04	0.04
P.1.2	40	0.00	0.00
N.5	188	0.02	0.02
U.3	53	0.01	0.01
B.1.1.374	121	0.01	0.01
P.1.1	25	0.00	0.00
B.1.214.3	101	0.01	0.01
B.1.1.396	177	0.02	0.02
B.1.1.348	143	0.01	0.01
B.1.1.222	105	0.01	0.01
P.1.14	34	0.00	0.00
B.1.575.1	77	0.01	0.01
A.2.5.2	0	0.00	0.00
B.1.1.333	63	0.01	0.01
B.1.177.73	245	0.02	0.02
A.28	79	0.01	0.01
C.36.3.1	13179	1.32	1.32
B.1.625	177	0.02	0.02
P.1.10	0	0.00	0.00
Q.8	30	0.00	0.00
B.1.1.406	185	0.02	0.02
B.1.407	77	0.01	0.01
B.1.115	64	0.01	0.01
B.1.1.421	224	0.02	0.02
B.1.1.201	185	0.02	0.02
B.1.1.38	104	0.01	0.01
AE.5	81	0.01	0.01
B.1.36.12	54	0.01	0.01
B.1.504	101	0.01	0.01
B.1.1.221	20	0.00	0.00
B.1.1.47	45	0.00	0.00
AE.1	125	0.01	0.01
B.1.1.219	100	0.01	0.01
B.1.9.5	0	0.00	0.00
B.1.377	54	0.01	0.01
B.1.609	83	0.01	0.01
AM.3	126	0.01	0.01
Y.1	0	0.00	0.00
AC.1	149	0.01	0.01
B.1.258.14	106	0.01	0.01
B.1.1.302	74	0.01	0.01
B.1.474	154	0.02	0.02
B.1.470	60	0.01	0.01
B.1.375	87	0.01	0.01
B.1.36.10	64	0.01	0.01
B.1.420	134	0.01	0.01
B.1.438.1	126	0.01	0.01
A.12	62	0.01	0.01
B.1.520	22	0.00	0.00
C.2	0	0.00	0.00
XBB.1.42.1	101	0.01	0.01
EG.10.1	181	0.02	0.02
HY.1	72	0.01	0.01
EG.5.1.6	90	0.01	0.01
DV.7.1	128	0.01	0.01
EG.5.1.5	66	0.01	0.01
GW.1	154	0.02	0.02
XBB.2.3.11	378	0.04	0.04
XBB.1.16.9	0	0.00	0.00
EG.5.1.2	61	0.01	0.01
HF.1	0	0.00	0.00
GK.1	94	0.01	0.01
HU.1.1	30	0.00	0.00
HK.3	30	0.00	0.00
XBB.1.41.1	73	0.01	0.01
GY.2.1	45	0.00	0.00
XBB.2.3.2	82	0.01	0.01
GK.2	87	0.01	0.01
HV.1	26	0.00	0.00
GL.1	45	0.00	0.00
GW.5	199	0.02	0.02
XBB.1.16.19	79	0.01	0.01
GK.3	0	0.00	0.00
FY.1.2	64	0.01	0.01
GJ.3	147	0.01	0.01
XBB.2.3.5	170	0.02	0.02
FL.20	0	0.00	0.00
XBB.1.16.14	54	0.01	0.01
GZ.1	145	0.01	0.01
XBB.1.5.71	108	0.01	0.01
GY.1	20	0.00	0.00
FL.25	110	0.01	0.01
FL.24	40	0.00	0.00
HN.1	45	0.00	0.00
EG.7	72	0.01	0.01
GD.1	0	0.00	0.00
GS.1	111	0.01	0.01
FY.3.1	492	0.05	0.05
XBB.2.3.7	299	0.03	0.03
HW.1.1	40	0.00	0.00
FU.2.1	92	0.01	0.01
GN.2	0	0.00	0.00
HZ.2	157	0.02	0.02
XBB.1.41	60	0.01	0.01
XBB.1.16.12	0	0.00	0.00
HS.1	99	0.01	0.01
FY.2	75	0.01	0.01
FL.13.2	27	0.00	0.00
DV.7.2	91	0.01	0.01
FL.2.2.1	26	0.00	0.00
GA.4	99	0.01	0.01
GG.1	290	0.03	0.03
FL.2.3	24	0.00	0.00
HT.2	57	0.01	0.01
FW.2	83	0.01	0.01
FV.1	152	0.02	0.02
GN.4	86	0.01	0.01
FL.15	771	0.08	0.08
XBB.1.16.17	81	0.01	0.01
EG.5	78	0.01	0.01
EG.9.1	56	0.01	0.01
GV.1	80	0.01	0.01
GN.1	94	0.01	0.01
FL.19.1	513	0.05	0.05
GK.3.1	92	0.01	0.01
GJ.4	174	0.02	0.02
EG.1.5	89	0.01	0.01
XBB.1.42.2	29	0.00	0.00
XBB.2.3.8	41	0.00	0.00
FL.1.2	109	0.01	0.01
GF.1	148	0.01	0.01
HZ.1	142	0.01	0.01
HP.1.1	125	0.01	0.01
XBB.1.5.70	0	0.00	0.00
XBB.1.33	76	0.01	0.01
EG.5.2	42	0.00	0.00
XBB.1.16.5	38	0.00	0.00
XBB.1.16.13	0	0.00	0.00
XBB.1.16.16	0	0.00	0.00
HB.1	149	0.01	0.01
DS.2	163	0.02	0.02
GY.6	78	0.01	0.01
GY.7	78	0.01	0.01
XBB.1.5.63	79	0.01	0.01
XBB.1.34.1	0	0.00	0.00
FL.26	89	0.01	0.01
FT.3.1	178	0.02	0.02
HW.1	59	0.01	0.01
XBB.1.5.40	0	0.00	0.00
FL.16	0	0.00	0.00
HK.1	118	0.01	0.01
FL.22	109	0.01	0.01
DV.6.2	1425	0.14	0.14
FL.1.3	53	0.01	0.01
XBB.1.17	149	0.01	0.01
HE.1	80	0.01	0.01
JB.1	97	0.01	0.01
BR.3	90	0.01	0.01
XBB.1.24.1	69	0.01	0.01
CM.7.1.1	116	0.01	0.01
XBB.1.5.32	329	0.03	0.03
EG.11	34	0.00	0.00
XBB.1.5.73	34	0.00	0.00
XBC.1.6.1	154	0.02	0.02
FK.1.3.2	121	0.01	0.01
FL.2.4	116	0.01	0.01
HA.2	169	0.02	0.02
FU.4	27	0.00	0.00
FT.3.1.1	72	0.01	0.01
GY.8	78	0.01	0.01
FL.4.4	145	0.01	0.01
XBB.1.9.7	137	0.01	0.01
XBB.1.5.85	53	0.01	0.01
XBB.1.5.2	102	0.01	0.01
GA.2	156	0.02	0.02
XL	179	0.02	0.02
XBB.1.5.68	102	0.01	0.01
EG.4.4	23	0.00	0.00
GK.1.3	101	0.01	0.01
XBB.2.3.12	0	0.00	0.00
XBB.1.5.89	89	0.01	0.01
EG.4.3	112	0.01	0.01
BQ.1.1.38	113	0.01	0.01
GJ.1.2.1	0	0.00	0.00
XBB.1.35	61	0.01	0.01
CH.1.1.20	184	0.02	0.02
EG.5.2.1	55	0.01	0.01
FR.1.3	120	0.01	0.01
FQ.1	284	0.03	0.03
CQ.1.1	159	0.02	0.02
XBB.1.5.42	24	0.00	0.00
XBB.2.3.14	100	0.01	0.01
BQ.1.22	38	0.00	0.00
XBB.1.5.99	114	0.01	0.01
EG.5.2.2	53	0.01	0.01
BA.5.2.62	233	0.02	0.02
XBB.1.5.86	196	0.02	0.02
XF	408	0.04	0.04
AY.119.1	158	0.02	0.02
C.18	204	0.02	0.02
B.6	23	0.00	0.00
B.1.177.61	15	0.00	0.00
B.1.428	0	0.00	0.00
B.1.110.2	0	0.00	0.00
B.1.1.162	0	0.00	0.00
B.1.489	31	0.00	0.00
B.1.1.339	38	0.00	0.00
B.47	0	0.00	0.00
B.34	0	0.00	0.00
B.1.1.366	22	0.00	0.00
B.1.324	55	0.01	0.01
B.1.1.367	153	0.02	0.02
N.2	133	0.01	0.01
B.4.8	89	0.01	0.01
B.1.1.375	134	0.01	0.01
B.1.239	107	0.01	0.01
B.1.1.193	85	0.01	0.01
CE.1	166	0.02	0.02
B.1.596	76	0.01	0.01
B.1.640.1	235	0.02	0.02
B.1.1.122	0	0.00	0.00
A.11	0	0.00	0.00
BF.30	423	0.04	0.04
XBB.4.1	91	0.01	0.01
CA.3	273	0.03	0.03
BQ.1.4	141	0.01	0.01
BQ.1.33	64	0.01	0.01
BM.4.1.1	169	0.02	0.02
